epoch,loss,val_loss
0,0.011928094550967216,0.007892591878771782
1,0.0013208461459726095,0.006547106429934502
2,0.0010325114708393812,0.005747691262513399
3,0.0009521055035293102,0.004878028761595488
4,0.000878470076713711,0.0051602553576231
5,0.0009556986624374986,0.004482996184378862
6,0.0008157758857123554,0.003891372587531805
7,0.0008247478981502354,0.0038320403546094894
8,0.0007444182992912829,0.0036293005105108023
9,0.0007342628086917102,0.003907243721187115
10,0.0007507382542826235,0.0036089869681745768
11,0.0007185210124589503,0.003196515841409564
12,0.0007609601598232985,0.0032438519410789013
13,0.0006560287438333035,0.003025458659976721
14,0.000614754157140851,0.002846216084435582
15,0.0006142164347693324,0.003870094660669565
16,0.0007146397838369012,0.003229949390515685
17,0.0007573717157356441,0.004151563625782728
18,0.000720712065231055,0.0031719787511974573
19,0.0005807154229842126,0.0028855137061327696
20,0.000585851666983217,0.0034938612952828407
21,0.0005771206342615187,0.0030281052459031343
22,0.0005727583193220198,0.002701796358451247
23,0.0006075967685319483,0.003165658563375473
24,0.0005620325682684779,0.0029647457413375378
